,corr_with_next_observed_delta,abs_corr
observed_soh_delta_1,-0.20832671711523326,0.20832671711523326
duration_stress_index,-0.14569127973521664,0.14569127973521664
event_duration_s,-0.14231516899708954,0.14231516899708954
prev_delta_days,-0.12823576366315995,0.12823576366315995
next_observed_soh_pct,0.11077110881370707,0.11077110881370707
observed_soh_pct,-0.08967900410842472,0.08967900410842472
p95_abs_current_a,0.08879791884578925,0.08879791884578925
observed_soh_slope_pct_per_day_1,-0.08339340147316636,0.08339340147316636
rolling_gap_days_mean_5,-0.08228254462954587,0.08228254462954587
latent_filter_delta_1,-0.0768809323530372,0.0768809323530372
measurement_sigma_pct,-0.06892958684600348,0.06892958684600348
condition_multiplier,-0.06892958684600342,0.06892958684600342
avg_cell_temp_mean_c,0.052087548027679544,0.052087548027679544
rolling_observed_soh_mean_3,-0.050517520536998435,0.050517520536998435
prev2_observed_soh_pct,-0.049476551201875184,0.049476551201875184
prev_observed_soh_pct,-0.04908157187462646,0.04908157187462646
soc_mean_pct,0.048975590059392386,0.048975590059392386
rolling_latent_filter_delta_mean_5,-0.047636357453221756,0.047636357453221756
current_temp_stress_index,0.04400785651562161,0.04400785651562161
current_abs_mean_a,0.03567105749196661,0.03567105749196661
delta_days,-0.031482135482942396,0.031482135482942396
charge_event_flag,-0.031438102698094016,0.031438102698094016
rolling_sigma_mean_5,0.03091953503824596,0.03091953503824596
rolling_condition_mean_5,0.030919535038245873,0.030919535038245873
latent_filter_delta_2,-0.02974598507725051,0.02974598507725051
rolling_soc_mean_5,0.026908723728593438,0.026908723728593438
rolling_observed_soh_std_3,0.026558369420946863,0.026558369420946863
rolling_stress_index_max_5,0.025634025252862357,0.025634025252862357
latent_soh_filter_pct,-0.024362090217776397,0.024362090217776397
latent_soh_filterpy_filter_pct,-0.024362090217776397,0.024362090217776397
soc_span_pct,-0.024019871645482752,0.024019871645482752
prev_latent_filter_pct,-0.022867852363619445,0.022867852363619445
_filterpy_pred_state_pct,-0.022633903188602776,0.022633903188602776
rolling_latent_filter_mean_3,-0.022153213895628042,0.022153213895628042
rolling_stress_index_mean_5,0.020118865541955116,0.020118865541955116
flight_event_flag,0.019683547527873536,0.019683547527873536
prev2_latent_filter_pct,-0.018343765374070238,0.018343765374070238
rolling_observed_delta_std_5,0.018252031015791276,0.018252031015791276
observed_soh_delta_2,0.018153361726659826,0.018153361726659826
avg_cell_temp_span_c,-0.01738417945540943,0.01738417945540943
rolling_soc_span_mean_5,0.016741538000407896,0.016741538000407896
rolling_observed_delta_mean_5,-0.016233233829632418,0.016233233829632418
rolling_duration_mean_5,0.015376375675789592,0.015376375675789592
rolling_flight_frac_5,0.013255072277728352,0.013255072277728352
cumulative_flight_count,-0.011355604644922076,0.011355604644922076
soc_stress_index,-0.010780400794817705,0.010780400794817705
rolling_temp_span_mean_5,0.010280048171067752,0.010280048171067752
cumulative_event_count,-0.008866403534549313,0.008866403534549313
rolling_current_abs_mean_5,0.007855443821435663,0.007855443821435663
time_since_prev_event_days,-0.006566901942602051,0.006566901942602051
rolling_temp_mean_5,-0.006173408058742263,0.006173408058742263
instant_stress_index,-0.0051447150672609,0.0051447150672609
_filterpy_pred_var_pct2,0.0012325390862047898,0.0012325390862047898
rolling_current_abs_max_5,-0.000578124537764967,0.000578124537764967
